en,hi,hi_preds
advaitwad,अद्वैतवाद,अदवत्वाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अदविवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनार्त
adhyayanrat,अध्ययनरत,अध्ययनार्त
adhyaynrat,अध्ययनरत,अध्ययनत्र
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगारह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंथक
unthak,अनथक,उंथक
anhoni,अनहोनी,अनोहनी
anaavashyak,अनावश्यक,अनावाशयक
anavashyak,अनावश्यक,अनावाशयक
anavshyak,अनावश्यक,अनावशयक
anawashyak,अनावश्यक,अनावाशयक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुच्छित
anuprayogi,अनुप्रयोगों,अनुप्रायोगी
anuprayogon,अनुप्रयोगों,अनुप्रायोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुथी
anudit,अनूदित,अनुद्दित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवरंशनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अप्रियरी
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवृत्ति
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रॉज
afroz,अफरोज,अफ्रॉज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभीषप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमारपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमिट
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दस
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,ईर्थ
earthquake,अर्थक्वेक,इर्थकाइक
arthon,अर्थों,अर्थों
arpit,अर्पित,अरपिट
aryama,अर्यमा,अर्यामा
aryma,अर्यमा,अर्याम
arymaa,अर्यमा,अर्यामा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगवावादी
algavvadi,अलगाववादी,अलगवावाड़ी
algavwaadi,अलगाववादी,अलगवावादी
alive,अलाइव,एलीव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलायंस
alind,अलिंद,अलींड
alai,अली,अलाई
ali,अली,एली
alii,अली,एली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपुरा
avaru,अवरु,आवरू
avru,अवरु,अवरू
awaru,अवरु,आवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अवरल
avirl,अविरल,एवर्ल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वासनीय
avishvasniya,अविश्वसनीय,अविश्वासनीय
avisvasniya,अविश्वसनीय,अविश्वासनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशकता
ashktta,अशक्तता,अशकत्ता
asharaphi,अशरफी,अशारफी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्वत्वात
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंजमी
asamanjasy,असामंजस्य,असमंजमी
asamanjasya,असामंजस्य,असमंजयस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वाभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटेम
items,आइटम्स,आइटम्स
idle,आइडल,इडल
idol,आइडल,आईडोल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आइरिस
ounce,आउंस,ऊंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आगा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,आग्षे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अटा
atta,आटा,अटाता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपादाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंटित
aabru,आबरू,आबरू
abaru,आबरू,आबारू
aamdan,आमदन,आंदन
amadan,आमदन,अमदान
aamdani,आमदनी,आंदानी
amadani,आमदनी,अमादानी
aamdi,आमदी,आंदी
amdi,आमदी,अंडी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरुषी
arushi,आरुषि,अरुशी
artery,आर्टरी,आर्टेय
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्या
arya,आर्य,आर्या
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,अर्यिक
aarya,आर्यो,आर्या
arya,आर्यो,आर्या
aryo,आर्यो,अर्यो
aaryan,आर्यों,आर्यान
arya,आर्यों,आर्या
aryon,आर्यों,अर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशांका
ashanka,आशंका,अशांका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,आह्वान
england,इंग्लैंड,एंगलैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्टियों
insurance,इंश्योरेंस,इंसरसेंस
ear,इअर,ईर
eyer,इअर,एयर
eon,इआन,इयोन
iaan,इआन,आईएन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इकत्ठी
ekthi,इकठ्ठी,इक्थी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,ईकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,ईकाईयों
ikaiyon,इकाईयों,ईकाईयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,एक्वायड़र
equador,इक्वाडोर,एक्वाडोर
equities,इक्विटीज,एक्वीट्स
ikvitija,इक्विटीज,इक्वीटिजा
ijaajat,इजाजत,इज़ाजत
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हेलेशन
inhaletion,इनहेलेशन,इन्हेलेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इंजिंग
immune,इम्युन,इम्मूने
elaichi,इलाइची,इलाईची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलाइचि
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इश्क
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्टीफ
ea,ईए,ईए
ia,ईए,इए
eater,ईटर,ईटर
iter,ईटर,इटर
email,ईमेल,एमैल
emailon,ईमेलों,एमाइलों
emelon,ईमेलों,इमलों
evening,ईवनिंग,इवेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इश्ट
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उज्बेक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठपतक
uthen,उठें,उठाएं
udaan,उड़ान,उदान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उटाने
utne,उतने,उतने
uttara,उत्तरा,उतरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पान
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदर
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उद्गिकुमंज
udakishunganj,उदाकिशुनगंज,उद्किकुमंज
unatees,उनतीस,उन्टेस
untees,उनतीस,उंटीस
uniyal,उनियाल,उनियल
upadraviyon,उपद्रवियों,उपद्रवादियों
updravion,उपद्रवियों,उप्द्रावियों
updraviyon,उपद्रवियों,उप्द्रावियों
upadravi,उपद्रवी,उपाद्रवी
updravi,उपद्रवी,उप्द्रावी
upadrawon,उपद्रवों,उपद्रावों
updravon,उपद्रवों,उपद्रावों
upneta,उपनेता,उपनेटा
upabhokta,उपभोक्ता,उपभोक्त
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलाबद्ध
uplabdhiyon,उपलब्धियों,उपल्भादियों
uplabdhi,उपलब्धी,उपल्भद्धी
upakhyaanon,उपाख्यानों,उपख्याओं
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबंतू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उम्मेश
urf,उर्फ,यूआरएफ
urfa,उर्फ,यूरफा
urff,उर्फ,यूरफीएफ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उल्हाना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उल्लेमा
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधारव
udhrva,ऊर्ध्व,उद्धरव
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्म
rishicool,ऋषिकुल,ऋषिकल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजाइम,इंज्यूम
anton,एंटोन,एंटों
entone,एंटोन,इंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,इंडमोर्टियाज
andreas,एंड्रियास,एंड्रीज
als,एएलएस,अल्स
asi,एएसआई,एसी
eksaath,एकसाथ,एक्साथ
eksath,एकसाथ,एक्सत
ekaki,एकाकी,एककी
xm,एक्सएम,एक्स
egmor,एगमोर,एग्मर
egmore,एगमोर,एग्मोर
aj,एजे,अज
agende,एजेंडे,एजेंड
adp,एडीपी,एडीपी
adain,एडेन,अदेन
aden,एडेन,एडन
edan,एडेन,एडन
addi,एड्डी,अड्डी
eddi,एड्डी,एड्डी
eddie,एड्डी,इड्डी
eddy,एड्डी,एड्डी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अबबोट
abut,एबट,अबूट
ebt,एबट,इब्ट
abvp,एबीवीपी,एब्वीपी
abbot,एबोट,अब्बोट
abbott,एबोट,अबबोट
mta,एमटीए,मटा
mtake,एमटेक,मटके
mtec,एमटेक,मेटेक
mtech,एमटेक,मेटेच
emerald,एमरल्ड,एमरेल्ड
emrald,एमरल्ड,एमराल्ड
emil,एमिल,एमिल
emile,एमिल,एमले
emily,एमिल,एमिली
amy,एमी,अमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरबॉक
aerobics,एरोबिक,एयरबॉक्स
lte,एलटीई,लेटे
lti,एलटीई,लीटी
allergic,एलर्जिक,एल्रेजिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिंस
alliance,एलियंस,एलायंस
asian,एशियन,एशियां
sfc,एसएफसी,एसपीसी
sk,एसके,एसके
spf,एसपीएफ,सीपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,ईस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,असफल्ट
asphalt,एस्फाल्ट,असफल्ट
asphault,एस्फाल्ट,एसफल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,ईंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,एंठन
ethhan,ऐठन,ऐंठन
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अलप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्चर
offshore,ऑफशोर,ऑफ्चोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलहाम
oklahoma,ओकलाहोमा,ओकलौहाम
oklahoma,ओक्लाहोमा,ओकलौहाम
ot,ओत,ओटी
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्राएन
obrien,ओब्रायन,ओब्रेन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ऑकाइनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचिती
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकार
kankad,कंकर,कंकड़
kankar,कंकर,कंकार
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजेंशन
contemporary,कंटेम्पररी,कंटेंपर्सी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठहर
composer,कंपोजर,कंपोर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कतरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कतलारी
katlary,कटलरी,कतलारी
katasaraj,कटासराज,कतासराज
kathfodave,कठफोड़वे,कठपोड़ें
kathfodve,कठफोड़वे,कठोड़्वें
kathor,कठोर,कठोर
kathore,कठोर,कठोरे
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्वोक्शन
cup,कप,सीपी
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाडा
kapdo,कपड़ो,कपड़ों
kapdon,कपड़ो,कप्डों
kaping,कपिंग,कापिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकापंका
kabaddi,कबड्डी,कबद्दी
kabr,कब्र,काबर
kabra,कब्र,काबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेर
karanj,करंज,करणज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कार्धे
karghe,करघे,कार्घे
karachana,करछना,कराचना
karchhana,करछना,कार्चना
karna,करना,करना
karpatri,करपात्री,करपत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णताला
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कालमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,काववालियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,काववली
qawwali,कव्वाली,काववाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहनियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कणत
kanti,कांति,कनती
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,काग़ज़
kaagaz,कागज़,काग़ज़
kagaj,कागज़,कागज
kagaz,कागज़,काग़ज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काज़ी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोटोजना
kamottejna,कामोत्तेजना,कमोटोजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलाना
carfi,कार्की,कैरी
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभर
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कलिका
kalighat,कालीघाट,कलीघाट
